role_family,dimension_id,stability_score,confidence_score,football_interpretation,experiment_008_status
GK,GK_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
GK,GK_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
GK,GK_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
GK,GK_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
GK,GK_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D7,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D8,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D9,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D4,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D5,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D6,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CB,CB_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D4,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D6,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D5,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D7,,,requires_full_population_review,not_recalibrated_full_population_unavailable
FB,FB_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D6,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D7,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D5,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D4,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
MID,MID_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D5,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D4,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D6,,,requires_full_population_review,not_recalibrated_full_population_unavailable
WINGER,WINGER_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D3,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D4,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D2,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
CF,CF_D1,,,requires_full_population_review,not_recalibrated_full_population_unavailable
